FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Portie,McCauley,pmccauley0@stanford.edu,Computer Science,SCALA
Pearla,O'Henecan,pohenecan1@cisco.com,Computer Science,Java
Irina,Bellinger,ibellinger2@ycombinator.com,Computer Science,SCALA
Shalom,Jozaitis,sjozaitis3@yandex.ru,Computer Science,C#
Corliss,Budnk,cbudnk4@yahoo.co.jp,Electronics Tech,PHP
Julianne,Tremolieres,jtremolieres5@instagram.com,Information Tech,PHP
Bria,Mulderrig,bmulderrig6@hhs.gov,Computer Science,PHP
Arthur,Garey,agarey7@i2i.jp,Computer Science,PHP
Brand,Roake,broake8@chronoengine.com,Information Tech,Java
Arliene,Pullar,apullar9@bloomberg.com,Computer Science,Java
Sonnie,Lening,sleninga@creativecommons.org,Information Tech,SCALA
Dick,Billam,dbillamb@uiuc.edu,Computer Science,PHP
Zaria,Benediktovich,zbenediktovichc@sogou.com,Computer Science,Java
Donnell,Ineson,dinesond@usa.gov,Information Tech,PHP
Emmanuel,Fealey,efealeye@whitehouse.gov,Computer Science,SCALA
Gerrilee,Bowlas,gbowlasf@techcrunch.com,Computer Science,SCALA
Maryanna,Bubbings,mbubbingsg@digg.com,Information Tech,Java
Clayson,Petyakov,cpetyakovh@java.com,Information Tech,Java
Evered,Dedney,ededneyi@smugmug.com,Electronics Tech,Java
Jada,Vlasenko,jvlasenkoj@arstechnica.com,Electronics Tech,PHP
Karrah,Balch,kbalchk@engadget.com,Electronics Tech,SCALA
Franzen,Boichat,fboichatl@google.com.br,Computer Science,PHP
Loutitia,Sybe,lsybem@statcounter.com,Electronics Tech,SCALA
Finley,Oulet,fouletn@bigcartel.com,Information Tech,SCALA
Kiah,Crallan,kcrallano@t.co,Electronics Tech,PHP
Eduardo,Turfus,eturfusp@mapy.cz,Information Tech,PHP
Hynda,Mawson,hmawsonq@t-online.de,Information Tech,PHP
Saunder,Dron,sdronr@biglobe.ne.jp,Information Tech,PHP
Sallee,Aguirrezabala,saguirrezabalas@state.gov,Information Tech,PHP
Leora,Roullier,lroulliert@sourceforge.net,Computer Science,Java
Drucy,Wellington,dwellingtonu@purevolume.com,Electronics Tech,SCALA
Shelagh,Whiston,swhistonv@pagesperso-orange.fr,Electronics Tech,Java
Naoma,Mandrier,nmandrierw@liveinternet.ru,Computer Science,SCALA
Danna,Bacup,dbacupx@goo.ne.jp,Information Tech,Java
Zebadiah,Bottomer,zbottomery@naver.com,Information Tech,C#
Minni,Clemetts,mclemettsz@prnewswire.com,Information Tech,PHP
Janey,Rozier,jrozier10@microsoft.com,Information Tech,SCALA
Matias,Cordero,mcordero11@opensource.org,Electronics Tech,Java
Pollyanna,Grime,pgrime12@home.pl,Information Tech,PHP
Rivalee,Cassley,rcassley13@ca.gov,Electronics Tech,SCALA
Ezri,Blatherwick,eblatherwick14@wisc.edu,Computer Science,C#
Betti,Hurler,bhurler15@redcross.org,Electronics Tech,PHP
Arabelle,Galego,agalego16@meetup.com,Information Tech,PHP
Hartwell,Gaffer,hgaffer17@hhs.gov,Information Tech,SCALA
Roanne,Meiklem,rmeiklem18@amazon.co.uk,Computer Science,C#
Peyton,Dmitrovic,pdmitrovic19@tinyurl.com,Electronics Tech,Java
Denis,Mephan,dmephan1a@feedburner.com,Computer Science,C#
Shayne,Biasotti,sbiasotti1b@alexa.com,Electronics Tech,C#
Rutter,Orrom,rorrom1c@opensource.org,Electronics Tech,SCALA
Giulietta,Body,gbody1d@people.com.cn,Computer Science,C#
Goddart,Van Eeden,gvaneeden1e@cloudflare.com,Electronics Tech,SCALA
Neall,Ponton,nponton1f@adobe.com,Computer Science,Java
